id,question,option_A,option_B,option_C,correct_answer
1,"Fra due ore mancherà la metà del tempo per arrivare a mezzanotte, che sarebbe dopo un'ora. Che ore sono?",20.00,18.00,21.00,B
2,"Allo stadio, Marco è seduto al numero 253. Maria è seduta alla destra di Marco al numero 254. Alla sinistra di Marco è seduto Matteo. Lucio è seduto alla sinistra di Matteo. Quale numero ha il posto occupato da Lucio?",251,254,255,A
3,Giovanni ha quattro anni meno di Giorgio che ha cinque anni più di Giulio che ha tre anni meno di Gigi che ha 22 anni. Quanti anni ha Giovanni?,19,20,16,C
4,"Se l'affermazione che ""Nessun elefante ha cinque zampe"" è FALSA, significa che:",tutti gli elefanti hanno un numero di zampe diverso da cinque .,almeno un elefante ha un numero di zampe diverso da cinque.,almeno un elefante ha cinque zampe.,B
5,"Marina gioca a tennis se e solo se Fabio le presta la sua racchetta. Se la precedente affermazione è vera, quale delle seguenti NON è necessariamente vera?","Se Fabio non gioca a tennis, allora non ha prestato la sua racchetta a Marina","Se Marina gioca a tennis, allora Fabio le ha prestato una sua racchetta","Se Fabio non le presta una sua racchetta, allora Marina non gioca a tennis",A
6,Se Olga è più bassa di Marta ed Elisa è più alta di Olga:,È certo che Elisa sia più bassa di Marta e di Olga.,Olga potrebbe essere più alta di Elisa.,Elisa potrebbe essere più alta di Marta.,A
7,"Se ""Stefano e Fabrizio amano i deserti"", ""Stefano e Fabrizio hanno attraversato molti deserti"" e ""il Sahara è il più affascinante dei deserti"", si può logicamente concludere che:",Stefano e Fabrizio sicuramente hanno attraversato il Sahara.,Non è possibile dire con certezza se Stefano e Fabrizio abbiano attraversato il Sahara.,Stefano e Fabrizio non hanno mai attraversato il Sahara.,B
8,Tutti i dottori sono laureati;Antonella è una dottoressa;tutti i virologi sono dottori. Quale delle seguenti affermazioni è vera se le precedenti sono sicuramente vere?,Tutti i dottori sono virologi.,Antonella è sicuramente una virologa.,Antonella è laureata.,C
9,"In un'azienda che produce lavatrici. Il costo della produzione giornaliero di x lavatrici è, in euro, C(x = x2 - 30x, il prezzo di vendita è legato al numero di lavatrici vendute dalla funzione R(x) = 800 + 40x. Qual è il massimo numero di lavatrici che l'azienda può produrre giornalmente per non essere in perdita?",70,35,80,C
10,"Se nessun macellaio è un vegano"" e ""alcuni bugiardi sono vegani"", si può logicamente concludere che....""",Almeno alcuni bugiardi non sono macellai.,Tutti i bugiardi sono macellai.,Nessun vegano è un bugiardo.,B
11,"Marco, Silvia, Luca e Sara hanno sistemato i giardini dei loro vicini. Prima di iniziare hanno deciso di dividere tutti i soldi guadagnati equamente tra di loro. Marco ha guadagnato 10 euro, Silvia 5 e Luca 12. Sara ha guadagnato 33 euro e quindi deve dei soldi agli altri amici. Quanto deve ricevere Silvia da Sara?",6,10,8,A
12,"Se in una zona la piovosità media è di 360 millimetri all'anno, quanto piove mediamente in due anni e cinque mesi?",870 millimetri,940 millimetri,720 millimetri,A
13,"I meteorologi hanno rilevato che il periodo in cui è più probabile il manifestarsi di uragani è compreso tra le ore 15 e le ore 17, in coincidenza con le ore in cui la temperatura è più elevata. Ne consegue che:",gli uragani che si manifestano di mattina hanno scarsa intensità.,gli uragani tendono a manifestarsi con il caldo.,gli uragani più pericolosi si manifestano di pomeriggio.,C
14,"Se ""Piero è un convinto animalista"" e ""molti animalisti sono vegetariani"", allora si può logicamente concludere che:",Non è possibile dire con certezza se Piero sia vegetariano.,Piero non è sicuramente vegetariano.,Piero è sicuramente vegetariano.,A
15,"Un'azienda ha registrato nel passaggio dall'esercizio 2019 a quello 2020 un incremento del fatturato pari, in termini percentuali, al 15%. Sapendoche il valore del fatturato (in migliaia di euro nell'anno 2020 è stato pari a 345, determinare il valore del fatturato nell'anno 2019:",285,305,300,A
16,Gli esperti hanno escluso la possibilità che l'affresco non sia stato dipinto da Giotto. In base alla precedente argomentazione:,non si può dire se l'affresco sia stato dipinto da Giotto,l'affresco non è stato dipinto da Giotto,l'affresco è stato dipinto da Giotto,B
17,Un fruttivendolo compra 500 kg di patate a 15 centesimi al kg e le rivende a 27 centesimi al kg. Quanto guadagna in totale?,300 euro,90 euro,60 euro,C
18,"Il lato di un quadrato misura 6 cm. Se un rettangolo è largo 3 cm e ha la stessa area del quadrato, quanto misura il perimetro?",24 cm,18 cm,30 cm,B
19,"Se l'affermazione Tutti i sabati Paolo va in pizzeria e poi in discoteca"" è FALSA, ne consegue che:""",qualche sabato non va né in pizzeria né in discoteca.,qualche sabato non va in pizzeria o in discoteca.,tutti i sabati va o in pizzeria o in discoteca.,B
20,"Se ""lo sci è uno sport"" e ""Sergio non va a sciare"", si può logicamente concludere che:",Sergio non va mai in montagna.,Nessuna delle altre risposte contiene conclusioni che possono essere logicamente dedotte dalle due affermazioni proposte.,Sergio non ama la montagna.,C
21,Un dipinto con un prezzo di listino pari a 6000 euro viene venduto a un prezzo diminuito dei 2/5. A quanto ammonta lo sconto?,1200,3600,2400,A
22,Se Aldo è più attento di Paolo e Gigi è più distratto di Aldo:,certamente Paolo e Gigi sono sempre distratti.,Paolo e Gigi potrebbero essere ugualmente distratti.,è da escludere che Paolo sia più distratto di Gigi.,A
23,"In base all'affermazione: ""L'ipotesi A è condizione necessaria e sufficiente perché una data conseguenza B si verifichi"", quale delle seguenti affermazioni è vera?",B può verificarsi anche se non risulta verificata l'ipotesi A,B può non verificarsi anche se risulta verificata l'ipotesi A,B si verifica solo quando risulta verificata l'ipotesi A,B
